id,type,projects,tasks,requirements,offers,weeks,persons,model_size,mappings,vars,constraints,is_optimal,solved_ratio,project_ratio,total_time_avg,build_time_avg,pm_time_avg,build_gips_time_avg,build_solver_time_avg,solve_time_avg,apply_time_avg,pm_time_max,build_time_max,build_gips_time_max,build_solver_time_max,solve_time_max,apply_time_max,pm_time_min,build_time_min,build_gips_time_min,build_solver_time_min,solve_time_min,apply_time_min,pm_memory_avg,build_memory_avg,build_gips_memory_avg,build_solver_memory_avg,solve_memory_avg,apply_memory_avg,pm_memory_max,build_memory_max,build_gips_memory_max,build_solver_memory_max,solve_memory_max,apply_memory_max,pm_memory_min,build_memory_min,build_gips_memory_min,build_solver_memory_min,solve_memory_min,apply_memory_min,mappings_stdv,vars_stdv,constraints_stdv
INC-F,INC-F,4,40,600,54850,376,299,57000,10070.75,110950.25,135860.0,true,1.0,1.0,166.27397079999997,78.45679039999999,45.84768570000001,29.9536788,2.6426065999999997,41.80555,0.1639447,20.9380017,29.1184469,8.7431426,0.9084045,25.3900559,0.0618934,2.0761064,11.7281906,6.399976,0.5089866,4.2034459,0.030677,1041,1196,1218,1196,1204,1219,1771,1697,1619,1697,1704,1721,520,720,647,720,726,750,1834.125,10857.75,24909.75
INC-F,INC-F,4,40,600,54850,376,299,57000,10071.0,110953.0,135863.5,true,1.0,1.0,134.1532327,34.30514959999999,1.8158481000000002,29.782038099999998,2.6967843,40.4025302,57.6297048,1.7304184,11.6222406,8.8834919,1.0078524,24.436472,23.1631486,0.0128912,7.0393297,6.5184632,0.5073497,3.5223869,9.9643403,769,1058,979,1058,1065,761,962,1276,1036,1276,1282,953,544,610,900,610,620,543,1834.0,10855.0,24910.5
INC-F,INC-F,4,40,600,54850,376,299,57000,10071.25,110955.75,135866.25,true,1.0,1.0,126.1217675,33.2433626,1.9043062999999998,28.7001466,2.6287635999999996,34.859543099999996,58.0188618,1.8200397,10.7944619,8.0208069,0.9530301,18.7659606,23.779492,0.0171486,6.9017716,6.3853336,0.4988359,4.1487017,10.4996304,1048,1367,1386,1367,1375,1325,1852,1784,1519,1784,1793,1843,427,701,1137,701,712,839,1833.875,10852.25,24910.5
INC-F,INC-F,4,40,600,54850,376,299,57000,10070.25,110944.75,135854.0,true,1.0,1.0,118.27367890000001,75.0400056,42.2518941,30.144192099999998,2.6323971,43.0681912,0.16548210000000002,20.0827341,28.498054,8.5732178,0.8884514,26.9289292,0.0587656,1.7676083,11.2297883,6.4401113,0.5189185,3.3712184,0.0312939,708,839,963,839,846,866,999,1211,1196,1211,1217,1230,441,585,572,585,593,610,1834.375,10863.25,24909.25
Batch-A,BATCH-A,4,40,600,54850,376,299,57000,40907.0,390695.0,539067.0,true,1.0,1.0,139.2407817,28.565092,1.9766796,23.6621645,2.9256865,110.472582,0.2031077,1.9766796,28.565092,23.6621645,2.9256865,110.472582,0.2031077,1.9766796,28.565092,23.6621645,2.9256865,110.472582,0.2031077,580,1123,1348,1123,1147,1247,580,1123,1348,1123,1147,1247,580,1123,1348,1123,1147,1247,0.0,0.0,148372.0
INC-G,INC-G,4,40,600,54850,376,299,57000,833.875,9063.825,10747.15,true,1.0,1.0,126.46224150000002,123.58414810000002,51.45455499999999,70.25136350000001,1.8637866,2.7140179,0.16407550000000004,3.7849038,6.1588944,2.4900672,0.1621855,0.1998048,0.0131705,0.1363243,1.6701998,1.377696,0.0077619,0.0211066,0.0020636,1048,1070,1084,1070,1040,1043,1636,1780,1768,1780,1626,1627,491,461,498,461,465,486,319.46875,3409.36625,4254.543750000003INC-G,
INC-G,4,40,600,54850,376,299,57000,833.925,9064.375,10747.8,true,1.0,1.0,121.38168710000001,118.5254584,46.52000550000001,70.14010119999999,1.8505872999999993,2.6866595999999996,0.16956909999999997,3.4673427,5.568247,2.3529087,0.1386884,0.2133881,0.0139779,0.1138879,1.6026258,1.3603537,0.0068784,0.0211115,0.0020161,1060,1083,1065,1083,1085,1087,1659,1657,1644,1657,1660,1661,417,552,545,552,553,554,319.4212499999998,3408.84375,4254.40625
INC-F,INC-F,4,40,600,54850,376,299,57000,10071.75,110961.25,135872.75,true,1.0,1.0,116.2089371,68.8146099,36.9222178,29.137429700000002,2.7441453,47.227320299999995,0.1670069,18.2116415,26.4618344,8.3687412,0.924312,29.995465,0.0626068,1.4428461,10.7363022,6.0520264,0.5123904,4.2643835,0.0307349,851,872,930,872,880,899,1201,1127,1262,1127,1134,1147,436,679,551,679,685,706,1833.625,10846.75,24911.5
INC-F,INC-F,4,40,600,54850,376,299,57000,10070.5,110947.5,135857.0,true,1.0,1.0,116.7695676,70.0877842,37.3592893,30.130686500000003,2.5860929,46.5209921,0.1607913,18.1351435,26.3481749,8.8085576,0.8990221,30.2094,0.058137,1.7007772,11.4087799,6.3558994,0.5013196,3.5788273,0.03112,1153,1263,1392,1263,1269,1294,1887,1815,2183,1815,1821,1836,594,839,749,839,845,876,1834.25,10860.5,24909.5
INC-F,INC-F,4,40,600,54850,376,299,57000,10070.25,110944.75,135853.75,true,1.0,1.0,111.52566390000001,68.7938608,36.1271362,29.894863400000002,2.7607336,42.5588733,0.1729298,16.6835062,25.0844994,8.6003459,0.8944693,26.0470316,0.0637014,2.0620067,11.5574357,6.4910593,0.5143971,4.2995753,0.0335364,949,1138,867,1138,1147,1162,1158,1496,1270,1496,1501,1516,463,987,653,987,998,1009,1834.375,10863.25,24909.0
